filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI265-Guys-0845-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01/wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI536-Guys-1059-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01/wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01/wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI565-HH-2534-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI618-Guys-1091-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01/wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI552-Guys-1063-MPRAGESEN_-s428_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01/mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI533-Guys-1066-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01/mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01/mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI567-HH-2536-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01/mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI546-HH-2450-MADisoTFE1_-s3T235_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI182-Guys-0792-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01/wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI497-Guys-1002-MPRAGESEN_-s420_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI305-IOP-0871-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
