filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01/mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01/mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI139-Guys-0815-T1/mwp2IXI139-Guys-0815-T1_slice_083.png,0,no,IXI,mwp2IXI139-Guys-0815-T1
../data/MRI/IXI_no/mwp2IXI139-Guys-0815-T1/mwp2IXI139-Guys-0815-T1_slice_028.png,0,no,IXI,mwp2IXI139-Guys-0815-T1
../data/MRI/IXI_no/mwp2IXI139-Guys-0815-T1/mwp2IXI139-Guys-0815-T1_slice_055.png,0,no,IXI,mwp2IXI139-Guys-0815-T1
../data/MRI/IXI_no/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01/wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI332-IOP-1134-SAGFSPGR_-sIXI33_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01/wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI566-HH-2535-MADisoTFE1_-s3T239_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01/mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01/wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI630-Guys-1108-MPRAGESEN_-sIXI0630_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI174-HH-1571-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01/wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI634-HH-2690-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI129-Guys-0775-T1/wj_IXI129-Guys-0775-T1_slice_055.png,0,no,IXI,wj_IXI129-Guys-0775-T1
../data/MRI/IXI_no/wj_IXI129-Guys-0775-T1/wj_IXI129-Guys-0775-T1_slice_083.png,0,no,IXI,wj_IXI129-Guys-0775-T1
../data/MRI/IXI_no/wj_IXI129-Guys-0775-T1/wj_IXI129-Guys-0775-T1_slice_028.png,0,no,IXI,wj_IXI129-Guys-0775-T1
../data/MRI/IXI_no/wj_IXI123-Guys-0774-T1/wj_IXI123-Guys-0774-T1_slice_083.png,0,no,IXI,wj_IXI123-Guys-0774-T1
../data/MRI/IXI_no/wj_IXI123-Guys-0774-T1/wj_IXI123-Guys-0774-T1_slice_055.png,0,no,IXI,wj_IXI123-Guys-0774-T1
../data/MRI/IXI_no/wj_IXI123-Guys-0774-T1/wj_IXI123-Guys-0774-T1_slice_028.png,0,no,IXI,wj_IXI123-Guys-0774-T1
../data/MRI/IXI_no/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
