filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wmIXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI207-Guys-0809-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI184-Guys-0794-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI118-Guys-0764-T1/wmIXI118-Guys-0764-T1_slice_055.png,0,no,IXI,wmIXI118-Guys-0764-T1
../data/MRI/IXI_no/wmIXI118-Guys-0764-T1/wmIXI118-Guys-0764-T1_slice_083.png,0,no,IXI,wmIXI118-Guys-0764-T1
../data/MRI/IXI_no/wmIXI118-Guys-0764-T1/wmIXI118-Guys-0764-T1_slice_028.png,0,no,IXI,wmIXI118-Guys-0764-T1
../data/MRI/IXI_no/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI173-HH-1590-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI259-HH-1804-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI128-HH-1470-T1/mwp1IXI128-HH-1470-T1_slice_083.png,0,no,IXI,mwp1IXI128-HH-1470-T1
../data/MRI/IXI_no/mwp1IXI128-HH-1470-T1/mwp1IXI128-HH-1470-T1_slice_055.png,0,no,IXI,mwp1IXI128-HH-1470-T1
../data/MRI/IXI_no/mwp1IXI128-HH-1470-T1/mwp1IXI128-HH-1470-T1_slice_028.png,0,no,IXI,mwp1IXI128-HH-1470-T1
../data/MRI/IXI_no/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI183-Guys-0791-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI151-Guys-0793-T1/mwp2IXI151-Guys-0793-T1_slice_055.png,0,no,IXI,mwp2IXI151-Guys-0793-T1
../data/MRI/IXI_no/mwp2IXI151-Guys-0793-T1/mwp2IXI151-Guys-0793-T1_slice_083.png,0,no,IXI,mwp2IXI151-Guys-0793-T1
../data/MRI/IXI_no/mwp2IXI151-Guys-0793-T1/mwp2IXI151-Guys-0793-T1_slice_028.png,0,no,IXI,mwp2IXI151-Guys-0793-T1
../data/MRI/IXI_no/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01/mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI138-Guys-0746-T1/mwp1IXI138-Guys-0746-T1_slice_055.png,0,no,IXI,mwp1IXI138-Guys-0746-T1
../data/MRI/IXI_no/mwp1IXI138-Guys-0746-T1/mwp1IXI138-Guys-0746-T1_slice_028.png,0,no,IXI,mwp1IXI138-Guys-0746-T1
../data/MRI/IXI_no/mwp1IXI138-Guys-0746-T1/mwp1IXI138-Guys-0746-T1_slice_083.png,0,no,IXI,mwp1IXI138-Guys-0746-T1
../data/MRI/IXI_no/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI638-HH-2786-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI310-IOP-0890-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI518-HH-2239-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01/wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI476-IOP-1140-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01/wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI623-Guys-1076-MPRAGESEN_-sIXI60_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI436-HH-2153-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01/mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI162-HH-1548-IXIMADisoTFE12_-s3T144_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI610-HH-2649-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01/mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI505-Guys-1026-MPRAGESEN_-s424_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI485-HH-2180-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_055.png,0,no,IXI,mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
../data/MRI/IXI_no/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_028.png,0,no,IXI,mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
